raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
1107,d5a0947b-fb07-472f-200c-08d9161fe7c5,9797,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,5,26013,5,8,4,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65200,64800,65700,13
1107,855,9809,51,17,26017,17,12,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,-9999,-9999,65800,13
1107,ddd64b72-af61-4995-20e8-08d9161fe7c5,9796,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,4,26009,4,4,12,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65000,64700,65600,13
1107,852,9808,213,16,26024,16,19,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,-9999,-9999,65800,13
1107,858,9810,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,26018,18,13,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,-9999,-9999,65900,13
1107,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9805,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,13,26021,13,16,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65600,-9999,65700,13
1107,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9802,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,26016,10,11,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65400,65800,65700,13
1107,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9800,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,8,26025,8,0,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,0,1,1,65400,65100,65700,13
1107,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9801,d650a5a0-9d14-49ea-b030-22245ac6863e,9,26015,9,10,1,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65300,65200,65500,13
1107,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9799,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,7,26010,7,5,10,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65200,64900,65700,13
1107,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9806,51,14,26020,14,15,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65700,-9999,65800,13
1107,856,9812,213,20,26022,0,17,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,-9999,-9999,66000,13
1107,475001fd-71ed-4f7e-2077-08d9161fe7c5,9794,d12e60bf-d848-48c0-997d-400cb510f4d6,2,26007,2,2,18,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65100,64400,65600,13
1107,5d86760d-5842-4ca1-214d-08d9161fe7c5,9803,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,11,26012,11,7,6,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65400,-9999,65700,13
1107,825,9811,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,26023,0,18,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,-9999,-9999,66000,13
1107,dd4c7365-725c-4263-20ec-08d9161fe7c5,9804,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26019,12,14,0,2023,9,70,02/07/2023,47.2197,14.7647,73.5,54.2,62.9,54.8,76.6,0.004,0,0,8.9,206.3,62.2,1,1,1,1,1,65500,-9999,65700,13
1108,852,9829,213,17,26041,16,16,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,-9999,-9999,90000,14
1108,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9821,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,9,26032,9,7,6,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88400,87700,89900,14
1108,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9817,d12e60bf-d848-48c0-997d-400cb510f4d6,5,26035,5,10,1,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88300,87100,89900,14
1108,475001fd-71ed-4f7e-2077-08d9161fe7c5,9816,d12e60bf-d848-48c0-997d-400cb510f4d6,4,26034,4,9,2,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88400,87100,89100,14
1108,dd4c7365-725c-4263-20ec-08d9161fe7c5,9825,d650a5a0-9d14-49ea-b030-22245ac6863e,13,26045,13,0,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,0,1,1,89000,-9999,89700,14
1108,ddd64b72-af61-4995-20e8-08d9161fe7c5,9814,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,26027,2,2,18,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88000,87000,88900,14
1108,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9823,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,11,26038,11,13,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88900,-9999,89600,14
1108,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9820,d172632b-966d-48e8-9f70-a884c4a3ecc5,8,26033,8,8,4,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88100,87500,89500,14
1108,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9815,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,3,26029,3,4,12,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,87800,87100,89900,14
1108,6b0537a9-c218-4077-21d1-08d9161fe7c5,9813,a9039ca2-3bbb-4f44-a980-3511de711f33,1,26026,1,1,26,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,87700,86700,89400,14
1108,858,9826,d172632b-966d-48e8-9f70-a884c4a3ecc5,14,26036,14,11,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,89000,-9999,89900,14
1108,d5a0947b-fb07-472f-200c-08d9161fe7c5,9819,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,7,26028,7,3,15,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88500,87200,89400,14
1108,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9827,51,15,26037,20,12,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,-9999,-9999,89800,14
1108,825,9832,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,20,26044,19,0,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,0,1,1,-9999,-9999,92400,14
1108,5d86760d-5842-4ca1-214d-08d9161fe7c5,9818,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,6,26030,6,5,10,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88800,87200,89400,14
1108,9426b65f-de5d-4e18-2196-08d9161fe7c5,9824,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,12,26039,12,14,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88900,-9999,89400,14
1108,856,9831,213,19,26042,18,17,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,-9999,-9999,90500,14
1108,855,9830,51,18,26040,17,15,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,-9999,-9999,90100,14
1108,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9822,d650a5a0-9d14-49ea-b030-22245ac6863e,10,26043,10,18,0,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,88800,87700,89500,14
1108,a4f04849-f9a9-448c-2102-08d9161fe7c5,9828,a9039ca2-3bbb-4f44-a980-3511de711f33,16,26031,15,6,8,2023,10,9,09/07/2023,52.0786,-1.01694,71.9,57.3,63.9,56.5,79,0.007,0,0,12.7,208.5,45.4,1,1,1,1,1,-9999,-9999,90000,14
1109,825,9851,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,19,26062,19,17,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,-9999,-9999,79200,13
1109,852,9849,213,17,26060,17,15,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,-9999,-9999,78900,13
1109,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9842,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,10,26059,10,14,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77700,77200,78700,13
1109,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9836,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,4,26050,4,5,10,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77600,76900,78500,13
1109,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9839,51,7,26057,7,12,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77600,77000,78800,13
1109,6b0537a9-c218-4077-21d1-08d9161fe7c5,9834,a9039ca2-3bbb-4f44-a980-3511de711f33,2,26046,2,1,26,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77500,76600,78300,13
1109,dd4c7365-725c-4263-20ec-08d9161fe7c5,9844,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26064,12,0,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,0,1,1,77800,-9999,78900,13
1109,855,9837,51,5,26061,5,16,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77700,77000,78100,13
1109,858,9852,d172632b-966d-48e8-9f70-a884c4a3ecc5,20,26063,20,0,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,0,1,1,-9999,-9999,79200,13
1109,5d86760d-5842-4ca1-214d-08d9161fe7c5,9850,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,18,26051,18,6,8,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,-9999,-9999,79000,13
1109,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9840,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,8,26054,8,9,2,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77700,77000,78600,13
1109,817,9845,213,13,26058,13,13,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,78000,-9999,78900,13
1109,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9847,d650a5a0-9d14-49ea-b030-22245ac6863e,15,26065,15,0,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,0,1,1,78200,-9999,78700,13
1109,d5a0947b-fb07-472f-200c-08d9161fe7c5,9833,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,1,26049,1,4,12,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77400,76600,78600,13
1109,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9843,d12e60bf-d848-48c0-997d-400cb510f4d6,11,26053,11,8,4,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77700,-9999,78400,13
1109,a4f04849-f9a9-448c-2102-08d9161fe7c5,9841,a9039ca2-3bbb-4f44-a980-3511de711f33,9,26048,9,3,15,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77700,77000,78400,13
1109,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9848,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,26056,16,11,0,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,-9999,-9999,78900,13
1109,475001fd-71ed-4f7e-2077-08d9161fe7c5,9838,d12e60bf-d848-48c0-997d-400cb510f4d6,6,26052,6,7,6,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77600,77000,78400,13
1109,ddd64b72-af61-4995-20e8-08d9161fe7c5,9835,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,3,26047,3,2,18,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,77300,76700,78700,13
1109,9426b65f-de5d-4e18-2196-08d9161fe7c5,9846,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,14,26055,14,10,1,2023,11,11,23/07/2023,47.5789,19.2486,85.7,59.6,74.7,56,55,0,0,0,9.7,216.5,22.7,1,1,1,1,1,78100,-9999,78800,13
1110,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9872,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,20,26083,0,18,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,-9999,-9999,123200,13
1110,9426b65f-de5d-4e18-2196-08d9161fe7c5,9862,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,10,26074,10,9,2,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112200,108800,119700,13
1110,a4f04849-f9a9-448c-2102-08d9161fe7c5,9855,a9039ca2-3bbb-4f44-a980-3511de711f33,3,26067,2,2,18,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112400,107000,118900,13
1110,817,9871,213,19,26081,19,16,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,-9999,-9999,122200,13
1110,825,9865,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,13,26080,16,15,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,114200,-9999,120000,13
1110,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9868,d172632b-966d-48e8-9f70-a884c4a3ecc5,16,26079,15,14,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,-9999,-9999,120300,13
1110,855,9869,51,17,26078,17,13,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,-9999,-9999,120800,13
1110,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9861,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,9,26070,9,5,10,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112800,107800,118800,13
1110,ddd64b72-af61-4995-20e8-08d9161fe7c5,9859,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,7,26072,7,7,6,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112300,107700,120000,13
1110,858,9870,d172632b-966d-48e8-9f70-a884c4a3ecc5,18,26082,18,17,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,-9999,-9999,121500,13
1110,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9864,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26076,12,11,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,113700,-9999,119500,13
1110,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9866,51,14,26077,13,12,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,114700,-9999,119500,13
1110,dd4c7365-725c-4263-20ec-08d9161fe7c5,9867,d650a5a0-9d14-49ea-b030-22245ac6863e,15,26073,14,8,4,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,116400,-9999,119600,13
1110,475001fd-71ed-4f7e-2077-08d9161fe7c5,9854,d12e60bf-d848-48c0-997d-400cb510f4d6,2,26068,1,3,15,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112000,107000,118300,13
1110,6b0537a9-c218-4077-21d1-08d9161fe7c5,9853,a9039ca2-3bbb-4f44-a980-3511de711f33,1,26066,6,1,25,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112800,106200,118500,13
1110,d5a0947b-fb07-472f-200c-08d9161fe7c5,9856,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,4,26069,3,4,13,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112300,107100,118600,13
1110,852,9863,213,11,26075,11,10,1,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,113100,-9999,119000,13
1110,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9857,d12e60bf-d848-48c0-997d-400cb510f4d6,5,26084,4,0,0,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,0,1,1,111700,107200,118700,13
1110,5d86760d-5842-4ca1-214d-08d9161fe7c5,9860,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,8,26071,8,6,8,2023,12,13,30/07/2023,50.4372,5.97139,62.7,52.7,56.8,52,84.9,0.038,0,0,15.1,244.9,89.2,1,1,1,1,1,112600,107800,119000,13
1111,85ff2ae2-e87d-476d-ae15-a6715dd826f2,9880,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,8,26094,8,9,2,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79400,71900,81200,13
1111,ddd64b72-af61-4995-20e8-08d9161fe7c5,9874,e8ed8cf5-ad2a-45d2-bef4-e9882351665f,2,26092,2,7,6,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79800,71100,81300,13
1111,d5a0947b-fb07-472f-200c-08d9161fe7c5,9885,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,13,26091,13,6,8,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,80200,-9999,81900,13
1111,a4f04849-f9a9-448c-2102-08d9161fe7c5,9879,a9039ca2-3bbb-4f44-a980-3511de711f33,7,26089,7,4,12,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79900,71900,82000,13
1111,63e3ece6-0d7b-420e-bbb7-e3cde9a300a7,9892,213,20,26098,19,13,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,-9999,-9999,83400,13
1111,855,9888,51,16,26103,15,0,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,0,1,1,-9999,-9999,82100,13
1111,4b1e9f86-8c8a-4887-2031-08d9161fe7c5,9887,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,15,26097,14,12,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,80300,-9999,81900,13
1111,dd4c7365-725c-4263-20ec-08d9161fe7c5,9889,d650a5a0-9d14-49ea-b030-22245ac6863e,17,26095,16,10,1,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,-9999,-9999,82100,13
1111,6b0537a9-c218-4077-21d1-08d9161fe7c5,9873,a9039ca2-3bbb-4f44-a980-3511de711f33,1,26086,1,1,25,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,78900,70600,81000,13
1111,2d4f11cf-a778-4763-1f13-08d9161fe7c5,9891,51,19,26099,18,14,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,-9999,-9999,82300,13
1111,5d86760d-5842-4ca1-214d-08d9161fe7c5,9875,d5802ec3-7d45-4b65-b83b-fbb496f87b2d,3,26102,3,17,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79600,71300,81300,13
1111,852,9886,213,14,26100,17,15,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,80200,-9999,81800,13
1111,c0d3f714-9862-48da-1ebd-08d9161fe7c5,9876,d172632b-966d-48e8-9f70-a884c4a3ecc5,4,26093,4,8,4,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79400,71400,80900,13
1111,825,9890,58cfd443-1ebd-4ad4-b5a1-2c8fd68cc180,18,26101,0,16,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,-9999,-9999,82200,13
1111,858,9882,d172632b-966d-48e8-9f70-a884c4a3ecc5,10,26105,10,0,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,0,1,1,80100,76700,82000,13
1111,8a99b5a0-8e1a-4bbc-2155-08d9161fe7c5,9878,d12e60bf-d848-48c0-997d-400cb510f4d6,6,26090,6,5,10,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79900,71800,81300,13
1111,9426b65f-de5d-4e18-2196-08d9161fe7c5,9883,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,11,26096,11,11,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,80100,-9999,81600,13
1111,475001fd-71ed-4f7e-2077-08d9161fe7c5,9881,d12e60bf-d848-48c0-997d-400cb510f4d6,9,26104,9,0,0,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,0,1,1,79600,72700,82000,13
1111,e78d2503-7af4-4f96-1ec3-08d9161fe7c5,9877,73ee4826-7cf7-410e-a4c0-eb48b2f4ae79,5,26087,5,2,19,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,79400,71500,81800,13
1111,f9f291a5-c9de-432d-1fe1-08d9161fe7c5,9884,d650a5a0-9d14-49ea-b030-22245ac6863e,12,26088,12,3,15,2023,13,39,27/08/2023,52.3888,4.54092,63,55.1,59.9,54,81.3,0.417,0,0,14.5,230.3,29.4,1,1,1,1,1,80100,-9999,81700,13
1112,63e3ece6-0d7b-420e-bbb7-e3cde9a300a7,9904,213,12,26116,12,11,0,2023,14,14,03/09/2023,45.6156,9.28111,85.2,62,72.8,62.2,71.6,0,0,0,7,268.4,62.2,1,1,1,1,1,81800,-9999,82100,13
