raceId,driverId,qualifyId,constructorId,Result,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,Q2_Millsec,Q3_Millsec,Q1_Millsec,race_time_hr
1113,825,9918,210,6,26135,6,10,1,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,91900,91600,92200,12
1113,844,9915,6,3,26129,3,4,12,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91100,92400,12
1113,848,9926,3,14,26136,14,11,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,93700,-9999,92700,12
1113,807,9921,210,9,26138,9,13,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,92000,91800,92100,12
1113,855,9931,51,19,26137,0,12,0,2023,15,15,17/09/2023,1.2914,103.864,90.1,81.9,84.5,76.6,77.8,0.133,0,0,15.1,101.1,77.9,1,1,1,1,1,-9999,-9999,93300,12
1114,844,9936,6,4,26149,4,4,12,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,89900,89500,90400,5
1114,859,9943,213,11,26156,11,11,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,-9999,90400,5
1114,852,9941,213,9,26157,9,12,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90200,90300,90700,5
1114,4,9942,117,10,26153,10,8,4,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,90600,91000,5
1114,807,9950,210,18,26159,18,14,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,-9999,-9999,91300,5
1114,839,9946,214,14,26154,14,9,2,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90600,-9999,91000,5
1114,822,9948,51,16,26165,16,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,91000,5
1114,847,9940,131,8,26152,8,7,6,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90300,90200,90800,5
1114,830,9933,9,1,26146,1,1,26,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90000,88900,89900,5
1114,858,9952,3,20,26162,0,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,-9999,5
1114,840,9949,117,17,26163,17,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,-9999,-9999,91200,5
1114,815,9937,9,5,26164,5,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,90000,89700,90700,5
1114,846,9935,1,3,26147,3,2,18,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90300,89500,90100,5
1114,1,9939,131,7,26150,7,5,10,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90000,89900,90800,5
1114,842,9944,214,12,26155,12,10,1,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90500,-9999,90800,5
1114,857,9934,1,2,26148,2,3,15,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90100,89500,90400,5
1114,825,9947,210,15,26160,15,15,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90700,-9999,91000,5
1114,855,9951,51,19,26158,19,13,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,-9999,-9999,91400,5
1114,848,9945,3,13,26161,13,0,0,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,0,1,1,90500,-9999,90900,5
1114,832,9938,6,6,26151,6,6,8,2023,16,22,24/09/2023,34.8431,136.541,80.5,71.4,75.1,61.5,62.9,0,0,0,15,279.4,43.7,1,1,1,1,1,90100,89800,90700,5
1115,846,9962,1,10,26168,10,3,15,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84700,-9999,85100,17
1115,822,9961,51,9,26173,9,8,4,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85300,85100,86000,17
1115,848,9966,3,14,26178,13,13,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85700,-9999,86100,17
1115,847,9954,131,2,26169,2,4,12,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84800,84200,85300,17
1115,842,9959,214,7,26177,7,12,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84900,84600,85600,17
1115,4,9956,117,4,26171,4,6,8,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85200,84400,85200,17
1115,844,9957,6,5,26170,5,5,10,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85100,84400,85500,17
1115,839,9960,214,8,26172,8,7,6,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84900,84800,85700,17
1115,807,9967,210,15,26181,14,16,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85800,-9999,85900,17
1115,852,9963,213,11,26180,11,15,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85300,-9999,86100,17
1115,840,9969,117,17,26176,16,11,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,86300,17
1115,857,9958,1,6,26167,6,2,18,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84700,84500,85300,17
1115,858,9968,3,16,26183,15,0,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,0,1,1,-9999,-9999,86200,17
1115,830,9953,9,1,26166,1,1,26,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,84500,83800,85000,17
1115,855,9972,51,20,26174,19,9,2,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,87400,17
1115,825,9971,210,19,26179,18,14,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,87000,17
1115,859,9970,213,18,26182,17,17,0,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,-9999,-9999,86600,17
1115,815,9965,9,13,26175,0,10,1,2023,17,78,08/10/2023,25.49,51.4542,101.3,84.4,91.8,77.3,67,0,0,0,11.7,21.9,2,1,1,1,1,1,85500,-9999,86000,17
1116,847,9977,131,5,26190,5,5,10,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95600,95100,96200,19
1116,4,9989,117,17,26201,0,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,-9999,-9999,96300,19
1116,846,9974,1,2,26187,2,2,18,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95400,94900,95100,19
1116,817,9987,213,15,26200,14,15,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,96000,-9999,96200,19
1116,832,9976,6,4,26188,4,3,15,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95300,94900,95800,19
1116,852,9983,213,11,26193,11,8,5,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,-9999,95900,19
1116,840,9991,117,19,26192,0,7,6,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96600,19
1116,807,9988,210,16,26196,0,11,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96200,19
1116,1,9975,131,3,26204,3,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95200,94900,95100,19
1116,855,9984,51,12,26198,12,13,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,-9999,96100,19
1116,839,9980,214,8,26203,8,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95400,95200,96100,19
1116,815,9981,9,9,26189,9,4,12,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95700,95200,96000,19
1116,825,9986,210,14,26199,0,14,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95900,-9999,96000,19
1116,842,9979,214,7,26191,7,6,8,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95500,95100,96200,19
1116,844,9973,6,1,26205,1,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95000,94700,96100,19
1116,857,9982,1,10,26202,10,0,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,0,1,1,95600,95500,96100,19
1116,858,9992,3,20,26195,16,10,1,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96800,19
1116,822,9985,51,13,26197,13,12,0,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95900,-9999,96100,19
1116,848,9990,3,18,26194,15,9,2,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,-9999,-9999,96300,19
1116,830,9978,9,6,26186,6,1,25,2023,18,69,22/10/2023,30.1328,-97.6411,88.1,62.5,75.5,65.3,73.8,0,0,0,14.5,158.2,63.6,1,1,1,1,1,95000,95100,95300,19
1117,807,10004,210,12,26218,12,13,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78500,-9999,79000,20
1117,839,10008,214,16,26215,15,10,1,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,-9999,-9999,79100,20
1117,857,9999,1,7,26213,7,8,4,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77900,77600,78200,20
1117,830,9995,9,3,26206,3,1,25,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77600,77300,78100,20
1117,822,10001,51,9,26220,9,15,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78000,78000,78400,20
1117,844,9993,6,1,26208,1,3,15,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77900,77200,78400,20
1117,858,10012,3,20,26221,19,16,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,-9999,-9999,-9999,20
1117,855,10002,51,10,26219,10,14,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78400,78000,79000,20
1117,842,10003,214,11,26216,11,11,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78500,-9999,78900,20
1117,848,10006,3,14,26214,14,9,2,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,79100,-9999,78800,20
1117,825,10009,210,17,26224,16,0,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,0,1,1,-9999,-9999,79200,20
1117,852,10007,213,15,26217,18,12,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,-9999,-9999,78900,20
1117,846,10011,1,19,26210,17,5,10,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,-9999,-9999,81600,20
1117,840,10010,117,18,26222,0,17,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,-9999,-9999,79200,20
1117,847,10000,131,8,26211,8,6,8,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77700,77700,78900,20
1117,832,9994,6,2,26209,2,4,12,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,78400,77200,78800,20
1117,1,9998,131,6,26207,6,2,19,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77600,77500,78700,20
1117,815,9997,9,5,26225,5,0,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,0,1,1,78100,77400,78600,20
1117,4,10005,117,13,26223,13,0,0,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,0,1,1,78700,-9999,78800,20
1117,817,9996,213,4,26212,4,7,6,2023,19,32,29/10/2023,19.4042,-99.0907,78.9,49.6,64.9,47.1,59.6,0,0,0,13,19.7,26.6,1,1,1,1,1,77700,77400,78300,20
1118,855,10032,51,20,26242,20,0,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,0,1,1,-9999,-9999,71300,17
1118,822,10030,51,18,26241,18,0,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,0,1,1,-9999,-9999,71000,17
1118,857,10022,1,10,26239,10,14,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70300,-9999,70500,17
1118,852,10028,213,16,26234,16,9,2,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,-9999,-9999,70800,17
1118,807,10023,210,11,26237,11,12,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70500,-9999,70500,17
1118,846,10019,1,7,26227,6,2,19,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70000,72000,70600,17
1118,842,10025,214,13,26232,15,7,6,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70600,-9999,70800,17
1118,840,10015,117,3,26230,3,5,10,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70400,71300,70600,17
1118,815,10021,9,9,26229,9,4,12,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70200,72300,70700,17
1118,839,10024,214,12,26235,14,10,1,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70600,-9999,70800,17
1118,858,10031,3,19,26236,19,11,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,-9999,-9999,71000,17
1118,817,10029,213,17,26238,17,13,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,-9999,-9999,70800,17
1118,832,10020,6,8,26231,7,6,8,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70300,72000,70600,17
1118,4,10016,117,4,26228,4,3,15,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70200,71400,70600,17
1118,1,10017,131,5,26233,5,8,4,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70300,71500,70600,17
1118,830,10013,9,1,26226,1,1,25,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,1,1,1,70200,70700,70400,17
1118,847,10018,131,6,26240,8,0,0,2023,20,18,05/11/2023,-23.7036,-46.6997,70.3,57.2,63,53.2,71.5,0,0,0,13.8,150.2,38,1,1,0,1,1,70300,71600,70300,17
1119,830,10035,9,3,26246,2,1,25,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93600,93100,94200,6
1119,857,10051,1,19,26255,18,10,2,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,-9999,-9999,94900,6
1119,858,10039,3,7,26261,6,16,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93700,93500,94500,6
1119,840,10046,117,14,26250,19,5,10,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,94200,-9999,94500,6
1119,4,10042,117,10,26254,9,9,2,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93600,93600,94400,6
1119,839,10049,214,17,26249,16,4,12,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,-9999,-9999,94800,6
1119,825,10041,210,9,26258,8,13,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93700,93500,94300,6
1119,807,10045,210,13,26264,13,19,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,94000,-9999,94300,6
1119,844,10033,6,1,26247,1,2,18,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,92800,92700,93600,6
1119,855,10050,51,18,26260,17,15,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,-9999,-9999,94800,6
1119,832,10034,6,2,26251,12,6,8,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93300,92800,93900,6
1119,817,10047,213,15,26259,14,14,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,94300,-9999,94700,6
1119,848,10038,3,6,26257,5,12,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93600,93300,94600,6
1119,815,10044,9,12,26248,11,3,15,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93900,-9999,94600,6
1119,822,10040,51,8,26262,7,17,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93800,93500,94300,6
1119,1,10043,131,11,26252,10,7,6,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93800,-9999,94300,6
1119,842,10037,214,5,26256,4,11,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93500,93200,94300,6
1119,847,10036,131,4,26253,3,8,4,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,93400,93100,94100,6
1119,846,10048,1,16,26265,15,0,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,0,1,1,-9999,-9999,94700,6
1119,852,10052,213,20,26263,20,18,0,2023,21,80,19/11/2023,36.1147,-115.173,65.3,55,61,30.9,35.2,0,0,0,29.9,322.7,18.9,1,1,1,1,1,-9999,-9999,96400,6
1120,847,10056,131,4,26268,4,3,15,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84000,83800,84300,13
1120,822,10070,51,18,26284,18,19,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,-9999,-9999,84800,13
1120,852,10058,213,6,26273,6,8,4,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84200,84000,84300,13
1120,839,10064,214,12,26277,12,12,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84400,-9999,84600,13
1120,842,10062,214,10,26278,10,13,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84100,84500,84600,13
1120,1,10063,131,11,26274,11,9,2,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84400,-9999,84400,13
1120,807,10060,210,8,26280,8,15,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84200,84100,84400,13
1120,846,10057,1,5,26270,5,5,10,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,83900,83800,84400,13
1120,857,10055,1,3,26271,3,6,8,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84300,83800,84500,13
1120,832,10068,6,16,26283,16,18,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,-9999,-9999,84700,13
1120,815,10061,9,9,26269,9,4,12,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84100,84200,84200,13
1120,817,10067,213,15,26276,15,11,0,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84400,-9999,84500,13
1120,4,10059,117,7,26272,7,7,6,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84100,84100,84500,13
1120,844,10054,6,2,26267,2,2,18,2023,22,24,26/11/2023,24.4672,54.6031,83.9,69.9,77.4,62.2,60.8,0,0,0,13.3,336.1,19.7,1,1,1,1,1,84000,83600,84500,13
