raceId,driverId,qualifyId,constructorId,Result,q1,q2,q3,resultId,grid,final_race_pos,points,year,Race_round,circuitId,date,race_time,lat,lng,tempmax,tempmin,temp,dew,humidity,precip,snow,snowdepth,windspeed,winddir,cloudcover,visibility,ReachedQ2,ReachedQ3,Finished Race,SetQ1Time,Finished_Race,OnGrid
1148,852,10621,9,10,01:31.8,01:31.2,01:31.3,26833,10,9,2,2025,4,3,13/04/2025,15:00:00,26.0325,50.5106,82.8,76.4,79.4,59.7,51.5,0,0,0,23.9,344,13.2,6.4,1,1,1,1,1,1
1149,852,10639,9,8,01:28.2,01:28.0,01:28.2,26863,8,19,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,4,10644,117,13,01:28.5,01:28.3,-9999,26855,13,11,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,857,10633,1,2,01:27.9,01:27.5,01:27.3,26845,2,1,25,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,846,10641,1,10,01:27.8,01:27.5,-9999,26848,10,4,12,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,1,10638,6,7,01:28.4,01:28.1,01:28.2,26851,7,7,6,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,865,10645,215,14,01:28.6,01:28.4,-9999,26854,14,10,1,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,844,10635,6,4,01:28.6,01:27.9,01:27.7,26847,4,3,15,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,847,10634,131,3,01:28.3,01:27.6,01:27.4,26849,3,5,10,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,807,10649,15,18,01:28.8,-9999,-9999,26859,18,15,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,860,10646,210,15,01:28.5,01:28.6,-9999,26857,15,13,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,830,10632,9,1,01:27.8,01:27.5,01:27.3,26846,1,2,18,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,862,10648,214,17,01:28.7,-9999,-9999,26861,17,17,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,840,10647,117,16,01:28.6,-9999,-9999,26860,16,16,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,863,10636,131,5,01:28.1,01:27.8,01:27.9,26850,5,6,8,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,839,10650,210,19,01:29.1,-9999,-9999,26858,19,14,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,832,10637,3,6,01:28.4,01:28.0,01:28.2,26852,6,8,4,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,848,10642,3,11,01:28.3,01:28.1,-9999,26853,11,9,2,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,859,10643,215,12,01:28.6,01:28.2,-9999,26856,12,12,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1149,864,10651,15,20,01:29.5,-9999,-9999,26862,20,18,0,2025,5,77,20/04/2025,17:00:00,21.6319,39.1044,96.9,82.5,89,61.7,40.9,0,0,0,11.4,285.6,1.1,6.2,1,1,1,1,1,1
1150,863,10654,131,3,01:27.1,01:26.6,01:26.3,26870,3,6,8,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,848,10658,3,7,01:27.0,01:26.9,01:26.7,26869,7,5,10,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,1,10663,6,12,01:27.3,01:27.0,-9999,26872,12,8,4,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,840,10670,117,19,01:27.8,-9999,-9999,26880,18,16,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,842,10669,214,18,01:27.7,-9999,-9999,26877,20,13,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,864,10664,15,13,01:27.3,01:27.2,-9999,26882,13,18,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,852,10661,9,10,01:27.3,01:27.0,01:26.9,26874,10,10,1,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,844,10659,6,8,01:27.4,01:26.9,01:26.8,26871,8,7,6,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,4,10668,117,17,01:27.6,-9999,-9999,26879,17,15,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,839,10660,210,9,01:27.5,01:27.0,01:26.8,26876,9,12,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,860,10671,210,20,01:28.0,-9999,-9999,26883,19,19,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,865,10662,215,11,01:27.3,01:27.0,-9999,26875,11,11,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,857,10655,1,4,01:27.0,01:26.3,01:26.4,26865,4,1,25,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,832,10657,3,6,01:27.1,01:26.8,01:26.6,26873,6,9,2,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,846,10653,1,2,01:27.0,01:26.5,01:26.3,26866,2,2,18,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,847,10656,131,5,01:27.0,01:26.6,01:26.4,26867,5,3,15,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,807,10667,15,16,01:27.5,-9999,-9999,26878,16,14,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,859,10666,215,15,01:27.4,01:27.4,-9999,26881,15,17,0,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1150,830,10652,9,1,01:26.9,01:26.6,01:26.2,26868,1,4,12,2025,6,79,04/05/2025,20:00:00,25.9581,-80.2389,85.2,74.7,79.2,68.4,70.2,0.285,0,0,14.6,170.6,35.9,9.9,1,1,1,1,1,1
1151,4,10676,117,5,01:15.7,01:15.4,01:15.4,26895,5,11,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,852,10691,9,20,-9999,-9999,-9999,26894,20,10,1,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,0,1,1
1151,842,10681,214,10,01:15.9,01:15.5,01:15.8,26897,10,13,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,840,10679,117,8,01:15.8,01:15.5,01:15.6,26899,8,15,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,844,10682,6,11,01:16.1,01:15.6,-9999,26890,11,6,8,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,848,10678,3,7,01:16.1,01:15.5,01:15.5,26889,7,5,10,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,860,10690,210,19,01:16.9,-9999,-9999,26901,19,17,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,847,10674,131,3,01:15.9,01:15.3,01:14.8,26891,3,7,6,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,864,10685,15,14,01:16.3,01:16.3,-9999,26902,14,18,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,1,10683,6,12,01:16.2,01:15.8,-9999,26888,12,4,12,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,839,10689,210,18,01:16.6,-9999,-9999,26904,18,20,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,830,10673,9,2,01:15.2,01:15.4,01:14.7,26885,2,1,25,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,807,10688,15,17,01:16.5,-9999,-9999,26896,17,12,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,863,10684,131,13,01:15.9,01:15.8,-9999,26903,13,19,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,865,10680,215,9,01:16.3,01:15.5,01:15.7,26893,9,9,2,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,859,10687,215,16,01:16.4,-9999,-9999,26898,15,14,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,861,10686,214,15,01:16.3,-9999,-9999,26900,16,16,0,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,846,10675,1,4,01:15.9,01:15.0,-9999,26886,4,2,18,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,857,10672,1,1,01:15.5,01:15.2,01:14.7,26887,1,3,15,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1151,832,10677,3,6,01:16.0,01:15.2,01:15.4,26892,6,8,4,2025,7,21,18/05/2025,13:00:00,44.3439,11.7167,74.5,53.4,64.5,47.5,54.9,0.009,0,0,10.4,211.2,44.7,6.2,1,1,1,1,1,1
1152,830,10696,9,5,01:11.4,01:10.9,01:10.7,26908,4,4,12,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,832,10702,3,11,01:11.7,01:11.4,-9999,26914,11,10,1,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,847,10705,131,14,01:11.5,-9999,-9999,26915,14,11,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,840,10710,117,19,01:12.6,-9999,-9999,26919,19,15,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,844,10693,6,2,01:11.2,01:10.6,01:10.1,26906,2,2,18,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,839,10699,210,8,01:11.8,01:11.3,01:10.9,26911,8,7,6,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,4,10698,117,7,01:11.7,01:11.2,01:10.9,26923,6,19,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,846,10692,1,1,01:11.3,01:10.6,01:10.0,26905,1,1,25,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,1,10695,6,4,01:11.6,01:10.9,01:10.4,26909,7,5,10,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,857,10694,1,3,01:11.3,01:10.9,01:10.1,26907,3,3,15,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,807,10704,15,13,01:11.9,01:11.6,-9999,26920,13,16,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,842,10709,214,18,01:12.0,-9999,-9999,26924,17,20,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,848,10701,3,10,01:11.6,01:10.7,01:11.2,26913,10,9,2,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,852,10703,9,12,01:11.8,01:11.4,-9999,26921,12,17,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,859,10700,215,9,01:11.8,01:11.2,01:11.1,26912,9,8,4,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,860,10708,210,17,01:12.0,-9999,-9999,26916,20,12,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,864,10707,15,16,01:11.9,-9999,-9999,26918,16,14,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,865,10697,215,6,01:11.8,01:11.0,01:10.9,26910,5,6,8,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,861,10711,214,20,01:12.6,-9999,-9999,26917,18,13,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1152,863,10706,131,15,01:11.9,-9999,-9999,26922,15,18,0,2025,8,6,25/05/2025,13:00:00,43.7347,7.42056,62.8,50.5,57,47.9,72.2,0,,0,11.6,34.8,32,11.4,1,1,1,1,1,1
1153,832,10729,3,18,01:13.2,-9999,-9999,26938,17,14,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,857,10712,1,1,01:12.6,01:12.0,01:11.5,26925,1,1,25,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,860,10726,210,15,01:13.1,01:13.3,-9999,26941,14,17,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,864,10723,15,12,01:13.0,01:12.8,-9999,26936,12,12,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,807,10727,15,16,01:13.2,-9999,-9999,26929,15,5,10,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,848,10722,3,11,01:13.0,01:12.6,-9999,26943,11,19,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,1,10716,6,5,01:13.1,01:12.4,01:12.0,26930,5,6,8,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,830,10714,9,3,01:12.8,01:12.4,01:11.8,26934,3,10,1,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,859,10724,215,13,01:13.0,01:12.8,-9999,26935,13,11,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,846,10713,1,2,01:12.8,01:12.1,01:11.8,26926,2,2,18,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,852,10731,9,20,01:13.4,-9999,-9999,26937,19,13,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,861,10730,214,19,01:13.3,-9999,-9999,26939,18,15,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,842,10719,214,8,01:13.1,01:12.6,01:12.2,26932,8,8,4,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,865,10720,215,9,01:13.1,01:12.5,01:12.3,26931,9,7,6,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,847,10715,131,4,01:12.8,01:12.4,01:11.8,26928,4,4,12,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,4,10721,117,10,01:13.1,01:12.5,01:12.3,26933,10,9,2,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,844,10718,6,7,01:13.0,01:12.5,01:12.1,26927,7,3,15,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,863,10717,131,6,01:12.8,01:12.6,01:12.1,26942,6,18,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1153,839,10728,210,17,01:13.2,-9999,-9999,26940,16,16,0,2025,9,4,01/06/2025,13:00:00,41.57,2.26111,85.4,66.3,76.2,59.7,58.5,0,0,0,11.8,168.1,54.2,7.2,1,1,1,1,1,1
1154,807,10744,15,13,01:12.3,01:12.2,-9999,26951,11,8,4,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,840,10749,117,18,01:12.5,-9999,-9999,26960,17,17,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,861,10743,214,12,01:12.2,01:12.1,-9999,26956,10,13,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,848,10741,3,10,01:12.1,01:11.9,01:11.9,26963,9,20,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,4,10737,117,6,01:12.1,01:11.8,01:11.6,26950,6,7,6,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,830,10733,9,2,01:12.1,01:11.6,01:11.1,26945,2,2,18,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,865,10740,215,9,01:12.2,01:12.0,01:11.9,26959,12,16,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,859,10750,215,19,01:12.5,-9999,-9999,26962,19,19,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,857,10734,1,3,01:11.9,01:11.7,01:11.1,26947,3,4,12,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,852,10742,9,11,01:12.3,01:12.1,-9999,26955,18,12,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,842,10751,214,20,01:12.7,-9999,-9999,26958,20,15,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,863,10735,131,4,01:12.3,01:12.0,01:11.4,26946,4,3,15,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,832,10748,3,17,01:12.4,-9999,-9999,26953,16,10,1,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,844,10739,6,8,01:12.0,01:11.6,01:11.7,26948,8,5,10,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,847,10732,131,1,01:12.1,01:11.6,01:10.9,26944,1,1,25,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
1154,846,10738,1,7,01:11.8,01:11.6,01:11.6,26961,7,18,0,2025,10,7,15/06/2025,18:00:00,45.5,-73.5228,75.1,55.1,65.2,40,41.2,0,0,0,5.7,58.5,0.7,11.7,1,1,1,1,1,1
